,label
351442,0
143248,1
16900,1
249396,0
307976,1
360127,0
325599,1
336081,0
14129,4
333510,1
73707,0
314292,3
307119,0
266603,3
47244,1
392800,4
362291,0
151681,0
331418,1
362142,0
252006,4
33008,0
265381,4
327699,1
359152,0
47052,1
261193,4
173980,4
3091,0
218834,5
8084,0
388410,5
349247,1
361785,1
178395,0
9017,0
228055,1
147799,1
387381,3
396293,0
377614,0
354789,3
380159,2
271303,0
44390,0
407446,3
361217,1
223454,1
382950,0
2762,1
24051,0
181889,1
330710,0
339051,1
262352,1
250944,0
20772,0
312930,4
183718,3
398047,5
18175,5
205578,1
180669,0
211936,0
258980,1
243211,2
334225,1
335911,1
334276,3
413660,1
180159,1
184909,3
17298,1
343305,2
123093,5
18009,1
90413,0
78778,3
161669,0
173368,1
127750,0
179792,3
295973,1
72225,2
371855,5
79129,3
204985,1
300094,4
37290,1
155084,5
12606,0
329579,0
393578,0
223940,2
400151,3
365922,1
119065,3
9069,0
55452,2
120460,1
120159,2
295837,0
335236,0
233668,0
144123,0
61733,3
185627,4
217081,3
328298,0
400125,1
172183,2
24359,0
25383,0
280216,0
38521,1
326175,1
99723,0
366077,2
406024,3
193560,0
377438,0
224597,0
339261,3
264460,4
22215,1
390677,1
54763,1
43249,0
48636,3
217944,1
151922,0
410352,1
271463,0
185948,4
62225,1
310804,0
75786,0
161501,1
205010,3
242667,0
30372,0
198114,2
291440,0
389042,2
369710,4
370100,1
45902,0
413428,0
381326,1
231847,1
262013,0
174983,3
245788,1
130793,0
384174,0
209078,4
155490,0
267633,0
139214,1
123795,1
388709,0
219957,1
172227,0
175906,1
47383,4
155083,3
238987,4
383968,5
299034,2
265871,2
158802,1
233923,2
355883,1
152051,1
85323,0
206634,2
194228,1
16966,0
338806,0
360902,4
158036,0
315452,1
120038,0
325159,4
49195,2
286821,1
95689,1
395784,0
171654,1
271939,0
364751,0
387384,1
150975,4
112196,1
207766,1
409607,0
89225,0
71683,1
150136,0
22958,3
199502,0
242655,1
149278,0
389723,3
168394,0
11528,0
23239,4
176165,4
179805,2
21228,0
399672,2
314371,3
366198,4
274636,0
149788,1
297818,4
236210,0
244315,3
31307,1
335187,3
139989,0
277709,0
63126,2
297811,0
72341,3
398312,4
124000,0
166512,0
90342,4
276617,3
208481,2
260105,0
132928,1
112573,1
351698,4
132469,3
370561,0
128109,2
55956,0
88186,0
57747,1
118046,0
138749,4
44062,1
26260,2
83655,1
101549,5
395619,3
258623,0
58447,3
281523,0
85268,4
102848,4
217331,0
54861,1
173816,4
316020,3
235849,1
291092,5
102913,3
220302,0
51496,0
271404,3
158433,0
347863,1
127190,0
311053,4
284899,4
90567,0
125230,1
410629,1
325822,2
60439,1
211565,1
109612,4
94802,1
350566,1
59038,1
42843,1
68683,3
187623,1
79117,0
97703,4
47607,2
327998,4
52660,0
131143,0
144638,1
68065,1
149714,0
362196,0
8030,0
149368,4
8584,0
254711,3
246125,0
110220,2
48222,4
397260,0
250581,0
288906,2
39189,0
82262,0
74568,0
136603,2
128457,0
51152,4
79016,4
90310,2
57735,1
126666,4
307874,4
66938,0
194008,1
70894,4
157685,5
208197,1
186784,4
55058,0
281793,4
17542,2
222024,0
196419,5
251478,4
125671,1
226358,3
166029,0
277086,1
12499,1
325829,0
381123,4
245251,3
328872,0
72515,2
316079,1
78241,0
392194,2
200126,1
121466,0
399986,2
243100,0
409306,0
282794,1
52783,1
387958,4
243642,1
143797,1
258857,0
220917,0
329413,1
523,0
362225,1
52416,2
376910,4
193558,4
78390,0
212239,1
80601,2
175173,2
415521,0
299018,1
86470,2
109431,5
78685,2
359653,3
397483,0
14124,5
68640,0
150842,2
23412,0
218056,3
287509,3
4106,1
203784,1
347458,1
115776,0
95750,1
355350,2
333367,1
333752,1
231969,1
267822,0
12259,1
181820,5
200991,1
238863,0
15377,1
65075,0
104850,1
267707,1
332433,0
325492,4
350744,1
195442,2
264741,3
323189,0
227495,4
1462,1
133859,1
84326,1
310982,0
23674,2
133139,0
127798,1
222565,2
309933,4
373197,1
263264,4
298798,0
184797,5
152026,0
51599,1
1461,3
17090,0
66312,3
44825,5
104499,1
391314,1
166643,0
341569,3
371080,1
194250,0
396024,4
401286,4
26630,4
54629,2
192013,0
199708,3
112200,1
157324,1
365744,0
61815,2
164952,3
313168,3
70494,2
87935,1
163974,0
74663,4
13368,4
328559,1
232161,3
23757,5
6655,3
61149,1
322489,4
294152,0
323394,1
260468,1
83871,4
379725,1
31274,1
319906,0
383373,0
368085,1
145816,3
142419,1
379239,4
217225,2
279748,1
347605,0
252693,0
175408,2
399417,4
190299,5
413859,0
285127,3
168003,3
255642,1
34015,0
222372,1
352983,3
371283,0
55643,0
45898,3
290687,0
413824,2
178910,0
59342,1
346760,0
244165,0
96354,0
18097,4
189166,3
1238,1
322793,3
187962,1
119427,1
241122,3
380805,3
379144,1
359277,1
173680,0
39050,1
133285,1
332913,0
332682,4
106888,4
162212,1
73703,1
191474,5
313998,1
369212,5
155631,1
323964,3
272927,4
204888,3
54319,4
205795,4
80118,0
44112,1
189570,0
301519,3
300806,2
204853,1
53528,0
302742,4
278316,1
347808,1
369412,1
402658,4
115493,1
300497,0
416406,1
295359,1
122180,1
71870,0
241075,3
203661,0
334427,0
183200,1
257040,0
139036,3
180681,4
285966,3
62396,1
209116,0
279431,1
256340,3
363042,1
388923,3
47522,0
81683,3
315954,2
46953,4
169906,1
111828,3
161309,0
350047,1
242805,0
363066,3
331001,0
267930,1
165544,0
158848,5
193849,1
340975,1
384026,0
85704,1
156631,3
91754,1
398156,1
4048,0
120458,3
218719,0
392280,3
405333,1
65981,3
130871,0
18575,2
175702,1
411626,3
324709,3
82670,1
100997,1
249536,4
371408,3
275816,2
101944,0
149087,2
102022,0
208995,4
306202,1
167002,4
88117,0
290079,3
139855,2
366086,1
235459,4
387599,0
48336,4
297946,0
415682,1
295724,3
370500,1
109178,0
91874,3
260234,0
74448,4
170420,1
84819,0
123061,1
127163,3
325182,1
176848,1
290729,0
396699,1
346833,3
137306,4
18621,5
139762,1
347163,1
301943,1
116660,0
297007,0
254561,3
12615,3
204014,2
405787,0
297452,0
8503,3
348127,3
215674,5
188131,0
180779,3
59147,1
64165,3
252597,4
372986,1
342605,0
15333,0
138560,1
60378,1
172829,1
122187,2
112842,3
139742,1
258172,1
236812,1
69437,1
406104,1
211156,0
187091,2
166579,1
23673,3
342651,1
351165,3
356057,0
261052,0
178191,2
39145,4
400000,2
198055,4
181997,1
356652,1
291993,1
212345,1
186698,1
85280,1
75972,1
294537,0
281175,1
125393,1
144416,1
114073,1
15720,3
294464,4
227874,1
165121,1
125176,0
129901,3
335015,2
358736,3
5001,1
187730,2
10102,5
388063,1
5223,3
226336,0
50736,4
147517,0
10079,2
375725,3
370722,4
1618,1
74850,0
388651,2
251300,1
22535,0
226840,1
7354,0
8833,1
154448,1
390815,0
113780,0
372605,0
85531,1
391912,0
36467,5
42594,1
242180,3
235634,0
120112,0
67940,0
396834,3
25480,0
221874,0
48234,3
259712,3
92642,2
318177,0
99702,5
376077,3
259270,1
278820,4
304159,3
329507,1
285976,1
89759,0
140001,3
304627,1
247873,0
305629,0
30932,4
97059,4
173823,0
62839,0
105022,3
239726,4
143845,1
23647,0
37594,4
284606,3
236796,3
155430,1
374816,0
240208,1
307163,3
192443,1
108616,0
159462,1
409997,1
348400,3
27038,1
376943,0
122133,4
273223,0
411944,3
162315,0
315484,3
102415,3
52722,1
104367,3
104168,4
281242,0
237115,0
260889,0
149309,0
192993,4
259185,3
242677,1
192238,1
128832,0
241734,0
70167,4
82690,0
412744,5
179221,4
334211,1
344678,5
90300,1
227287,0
332769,0
321468,1
164303,4
203583,3
271108,0
59624,5
16823,1
214154,3
64514,1
30756,1
271923,3
8751,1
84521,3
405990,3
263082,1
142838,2
7557,0
232995,0
76294,1
119572,4
129030,4
69037,3
58041,0
285932,1
344998,1
230577,0
379437,1
350106,1
266046,2
126065,0
213295,0
263150,1
6868,1
309653,0
182656,1
6155,1
402222,4
388766,0
105704,0
253373,1
216782,1
337140,3
90174,3
80735,0
175134,0
291375,0
415359,0
291339,3
163845,4
79104,1
159408,4
385009,4
274522,0
403004,3
199037,4
93145,3
309432,0
39465,1
34776,2
311913,4
408498,3
282793,2
193812,0
78055,2
128763,4
287470,0
302943,1
351608,1
246922,5
191633,5
113042,3
370138,1
287927,0
179834,4
18724,1
232201,0
289813,1
173429,4
205196,3
217873,0
331176,2
405182,1
81482,3
52316,1
363527,0
23605,0
178398,2
344042,2
335329,4
241177,1
108227,1
402722,1
48869,1
330461,1
79884,0
107996,0
359448,1
308661,1
120857,3
411549,1
360695,0
73459,1
316840,1
268532,0
54637,0
384805,0
227274,4
196720,0
311212,0
358624,1
389074,1
265580,5
414741,4
225780,0
299413,1
219552,0
283614,2
288403,3
172436,0
308301,4
312546,1
28006,1
360427,3
384003,0
164569,0
307161,1
332445,2
270262,0
210547,2
56220,0
57671,0
85388,1
370036,0
23270,1
202396,5
143678,4
2363,2
365643,0
188553,2
182691,4
92062,1
219782,2
409807,1
172789,0
161502,1
322056,0
398288,0
332082,3
253577,1
12460,3
194330,4
153119,3
373753,0
386024,1
306165,1
401808,5
310749,1
394546,0
139819,0
89260,3
92455,2
137355,2
384852,2
235635,0
409161,0
243514,5
48413,1
233701,3
217805,4
122820,0
84060,1
372495,1
117137,3
111473,0
330803,1
203698,1
339305,3
21655,1
58466,1
20387,4
129605,1
183242,0
107730,1
383051,3
215457,0
175942,1
282038,1
211807,0
143555,1
236552,0
183737,4
274948,0
190290,4
176160,4
71989,1
2713,1
340947,2
246737,3
335172,1
376278,4
207466,0
20172,1
216457,0
366064,1
9259,1
140872,1
271588,5
34016,1
399328,0
35750,1
85037,4
232590,1
393847,0
367486,1
93665,5
291841,3
115570,3
122327,1
259952,0
287751,3
83161,0
243320,0
128291,1
407096,0
128960,1
56656,3
74936,0
262656,3
25508,0
230075,5
304530,5
77220,3
143374,0
244535,1
197164,0
139660,0
44354,1
118310,1
337113,3
127360,3
310159,3
177991,1
405131,4
199717,1
359457,4
293123,3
397403,3
262020,1
79429,4
90922,1
181129,0
55827,0
30874,0
172212,3
103122,1
64488,2
323862,4
123455,1
188010,3
12235,1
320881,1
343973,0
33603,3
28149,4
38041,0
296474,2
336736,0
155523,0
367789,3
17794,3
375231,1
280922,2
362041,1
226458,1
13969,4
408561,0
137153,0
230184,0
70838,4
317884,0
124154,0
63511,1
304342,0
63442,5
404533,4
219143,1
248633,2
189727,4
47990,1
220987,1
177157,0
345524,2
364039,0
411684,3
93828,1
179175,3
374567,1
131211,1
280975,3
301156,4
66944,3
166265,1
227356,1
171983,1
263994,1
85450,4
196490,1
305950,1
64168,3
146414,2
35727,1
117052,1
319375,2
255154,4
407265,1
66824,1
329548,5
16664,1
322211,0
153384,0
54032,0
85644,0
125718,4
403220,4
90635,0
328368,4
28760,3
246866,0
171785,0
107786,4
367086,0
371058,3
30585,0
320827,1
41563,0
296091,0
157640,5
261852,0
363134,1
137568,1
63841,0
226657,2
6207,2
366706,0
227839,2
114024,1
323368,0
32856,3
327035,3
309805,0
167618,0
44557,0
111643,1
168689,1
288705,1
87054,0
199615,1
328832,2
199515,2
249893,1
316532,3
247596,0
127760,3
42881,0
120712,5
36182,0
113355,3
31661,1
310290,4
378975,0
292921,4
234528,4
312673,1
161264,3
152685,1
290385,3
129790,2
259060,0
263257,1
353533,1
382685,4
205524,0
280197,1
126835,1
389421,1
257754,5
320289,0
227378,1
391225,0
287874,0
359040,2
157235,1
354253,0
156401,0
245659,0
381583,2
219797,0
259998,1
319579,0
164793,4
198946,0
236598,1
14670,3
366441,0
127425,4
277629,1
321053,1
291418,1
376687,3
132038,1
379444,1
1708,3
397108,1
307985,3
33262,1
245887,0
293654,1
299669,0
133092,0
80875,3
99242,1
33995,0
47838,1
152371,1
412247,4
307069,0
118269,0
230530,4
211691,0
28224,1
395213,0
190533,1
322822,3
395351,4
124538,1
321048,0
182417,0
382324,1
397001,4
119182,0
182685,1
403889,4
109270,4
17725,5
280702,3
387628,1
315019,5
113894,1
374055,0
2031,0
24433,3
204409,1
303361,0
263970,2
73257,0
226931,3
213000,3
192215,1
94009,1
377695,1
300120,3
142985,4
105435,1
81456,0
115912,1
80568,0
356042,0
181951,3
289994,3
302609,0
138302,3
184039,0
43597,0
144196,1
73784,1
266824,1
129051,4
279807,3
13377,1
339490,4
5585,1
232183,5
276602,0
81705,0
329396,4
178333,4
144081,1
132683,0
72174,1
63967,5
293379,0
118131,1
305361,3
350181,3
406404,0
188364,4
101760,1
225826,1
393038,3
402418,1
150894,0
278657,3
371724,3
264295,0
183445,2
405083,1
340024,3
174426,4
232941,0
284078,2
276105,1
152466,0
242288,0
22893,3
299424,1
40264,3
231783,0
282217,2
20762,1
244219,0
187097,4
316939,4
399634,0
360542,0
88473,5
370233,0
831,0
105379,0
65053,0
196407,0
126963,4
415463,5
58665,0
66591,1
268846,0
296528,0
223218,3
403169,2
362964,0
117002,0
158026,1
412908,0
235177,0
107225,0
273301,2
104032,0
88704,3
2967,1
327837,1
370200,2
164670,1
382744,1
100800,4
221920,4
127116,1
32590,0
403127,3
375005,2
340166,1
281758,4
272051,0
411054,0
375538,1
119010,0
219029,1
183262,1
197157,0
156848,0
227432,0
413872,0
397839,3
311353,3
226651,3
20492,1
394299,0
292594,3
3199,1
54689,1
13345,4
66645,1
203671,2
325065,1
6121,4
85125,4
83350,4
406677,1
52873,0
58535,1
165476,2
214070,1
163698,0
148124,0
176741,5
174097,0
93792,0
351567,3
378367,0
85810,2
168103,1
5748,0
183915,2
361385,1
185312,0
77857,1
187532,0
123867,1
171791,1
321470,0
2202,4
288492,1
9223,1
257943,1
180983,4
72845,0
383424,1
253720,2
336265,1
244578,3
328444,4
124163,0
50988,4
66199,4
142069,0
302230,2
11726,1
20746,0
391371,4
377798,0
169915,4
163671,0
329480,4
416192,1
392972,0
317235,1
303641,0
179760,1
48255,5
388109,1
308063,4
59416,2
313830,0
238771,2
222178,4
87219,0
347955,1
406584,0
414073,4
49562,0
381098,1
345208,1
353828,1
278814,2
149520,1
288468,3
271292,4
391085,2
201898,1
188403,1
137788,4
20519,0
83270,1
222938,0
201920,4
317547,1
391606,1
152646,4
354154,0
8191,0
138153,2
57957,1
51481,2
413792,1
232211,4
363907,1
7019,3
297835,1
315748,4
116635,1
111460,1
310453,1
374839,1
207485,1
214675,1
245384,0
272677,4
237829,1
80320,3
152894,0
38174,1
343265,0
58760,3
55098,1
103157,4
194932,4
216503,1
376039,2
106810,0
398150,1
344880,0
50505,0
369582,0
173392,0
247517,0
109134,4
322536,3
384464,4
376377,3
194980,0
24117,0
262848,0
254530,0
56877,3
393639,4
284197,4
352165,1
341992,1
293333,0
160430,0
29474,5
329508,0
127739,1
147406,0
96924,4
315813,1
77165,1
228990,0
267876,0
47002,3
396426,1
311807,0
191027,0
323802,1
217342,1
144667,0
143170,4
281028,1
148631,1
359005,2
368535,3
49852,1
150783,1
318340,1
289074,0
59733,0
323637,1
307246,0
117762,0
333839,0
411445,0
364168,0
162453,0
270733,1
255128,2
123036,3
219460,1
231892,4
3472,0
330635,0
361614,1
62971,1
156421,0
250126,1
44057,0
172241,0
178243,0
243887,1
86240,0
106132,2
84203,1
388986,0
350780,3
161762,3
353720,5
252219,2
148302,1
251470,3
225621,1
136651,1
196910,0
298116,0
14148,3
150402,0
198130,0
164448,3
138014,1
135076,0
217918,4
32350,4
157474,1
416244,5
84072,0
207790,1
272251,3
85893,3
219561,4
73959,4
273752,0
257696,0
347982,3
75740,0
354244,1
270495,4
265843,0
154336,5
386403,1
238110,4
35340,0
388856,0
313331,5
183014,2
119672,2
121913,0
188970,1
175967,4
156005,1
381308,1
138952,0
311408,3
880,4
51346,1
322708,1
14693,3
403945,2
250854,1
20176,4
16690,2
416706,0
236433,2
106324,1
250206,2
111853,2
11493,3
231675,1
166604,3
146098,0
340965,4
89777,1
272136,0
58966,3
208230,4
49093,4
79161,1
139070,0
242644,0
274905,2
170013,2
404711,3
368019,5
215003,1
379327,3
316834,0
317008,0
248864,0
374551,3
168404,0
226361,1
48550,0
408248,4
181697,0
220602,2
278489,0
102307,1
320309,1
228874,1
299694,0
139279,2
250651,4
64208,1
145408,0
214686,1
144713,1
325258,1
36369,0
353157,1
232841,2
23576,1
47140,0
347804,4
4395,1
54893,5
160348,4
131875,3
140055,1
202400,4
377921,5
252213,2
217163,1
347519,3
407823,1
291814,0
75809,4
412430,0
140997,1
373588,4
10969,2
409746,2
71102,3
404389,5
135893,3
224564,3
316255,4
188363,4
204922,0
301711,0
135677,1
114195,1
218377,1
23742,3
57421,0
355178,0
179912,4
57693,1
342791,0
95167,0
162522,3
119258,4
402133,3
349975,0
177057,4
262018,1
330658,0
214781,4
53424,2
332061,0
217196,1
75672,0
409637,1
253339,0
64872,4
271171,0
56168,0
366152,2
94941,1
234320,0
7608,1
214608,0
189046,2
282035,1
53940,0
211903,2
42715,1
206412,1
210810,0
27753,1
289592,0
387943,0
244110,2
143399,1
52840,1
90122,1
80526,1
198846,0
144541,1
198215,0
400391,1
142523,1
315371,0
307294,4
323135,4
374949,0
395455,1
322032,3
278448,1
384477,0
287758,1
374150,0
52064,1
205871,0
358403,1
103008,0
301941,1
158674,1
78296,1
382313,1
332620,5
37814,1
223219,1
11039,0
310738,3
253218,2
231172,3
327894,1
241086,0
388727,1
155369,1
58368,2
352639,2
191520,1
261569,5
410745,1
276811,0
149386,0
203073,4
75220,0
5071,3
281575,1
255606,1
14822,4
142780,1
126807,1
77043,2
252648,0
388909,4
377276,4
236717,3
398264,0
112977,0
19018,0
258451,4
1744,3
251971,3
146448,0
204916,1
282255,1
163390,1
159706,1
177449,3
55978,3
189083,1
313065,1
194711,1
372288,1
102388,4
171052,1
248215,1
409324,3
387378,3
141437,3
329855,1
143744,4
338747,1
123413,0
12165,3
402050,1
47727,1
27075,1
409444,0
359624,1
388335,0
104890,0
382143,0
595,1
322938,4
330313,1
190310,5
368548,1
53670,0
161381,4
346320,2
154627,3
276760,1
220770,1
113865,1
345768,1
413480,1
126231,3
96455,1
44548,0
397354,5
7705,2
184923,0
392567,3
87452,4
235490,1
100456,0
151147,4
116861,0
7411,3
283035,1
143625,4
408000,4
247661,1
219881,5
413926,4
4298,0
6002,0
120464,0
263841,4
272022,1
407492,1
74249,0
406525,2
90411,0
265795,3
124771,0
242861,0
169602,2
310032,5
258254,3
20660,2
52108,0
86774,1
297533,4
296291,2
343644,1
331518,3
174897,3
394382,2
285354,1
39820,3
278901,2
70915,0
195076,5
107690,0
60687,1
321073,0
353371,1
227580,1
291551,4
144968,3
195224,5
41060,0
34929,1
178756,4
403804,0
158696,1
142192,5
156294,0
213352,1
230337,1
251198,2
4712,1
325208,4
138937,1
149925,3
149216,0
264749,2
378785,1
229600,0
406173,0
256089,0
84013,0
145334,0
181584,1
377506,1
397280,5
220498,1
386052,1
106996,1
166137,0
349902,1
365866,3
242824,1
129938,1
4665,5
224031,1
177716,1
376508,5
176442,0
265380,1
202341,1
182869,1
105078,0
66742,0
154739,1
246682,5
196619,1
1167,1
262794,1
286026,1
64804,4
280009,0
327198,2
181294,2
388187,0
393206,4
99193,4
181277,3
142703,2
49317,4
393771,3
140911,3
371881,1
167947,0
310332,1
293536,2
269171,2
200269,1
34872,1
1011,1
263835,1
280086,3
263455,3
291628,1
99784,0
316979,1
225120,3
239311,1
252953,3
365026,4
211783,5
57057,0
135907,1
195709,0
107537,1
374910,1
195302,3
359662,0
345084,2
371112,0
45159,2
165509,1
366010,0
295231,1
340363,1
337984,0
272035,1
166048,1
363915,1
391666,1
284759,1
279280,0
217292,1
162924,0
313097,0
236722,1
64956,0
266445,5
17315,0
314129,3
93063,4
231327,1
68267,1
235913,1
149719,0
233453,0
347134,1
114428,0
142575,3
212320,4
67671,1
113957,0
213178,2
304827,1
69368,0
357080,1
283525,1
120752,2
328491,0
352641,2
130645,4
28723,1
349984,1
93229,3
156023,0
294584,3
154501,4
150660,3
380116,1
189059,4
211764,0
119031,0
144879,4
61071,0
78823,1
302745,2
386008,1
299043,2
119105,1
120233,1
22708,0
362787,1
64157,0
231548,0
142563,1
114641,0
195767,0
11533,0
276748,0
397237,0
330366,5
368149,1
107882,4
156075,3
63108,1
244637,0
116098,0
371453,1
293056,0
239123,3
57657,1
399221,5
335180,2
30648,0
6409,4
3389,1
176657,0
350640,0
185053,4
76804,0
340157,1
70983,4
336571,0
143441,0
362962,1
245778,3
176526,1
416480,5
301757,1
338059,0
257256,2
366190,0
100508,0
167476,3
47005,0
305961,1
24287,0
281706,0
285165,1
261058,1
312090,1
50427,1
258910,0
4306,1
117198,0
342058,5
268475,1
324283,1
378331,1
116111,1
157901,2
342899,0
31037,4
72605,1
6503,3
98543,1
217284,1
291755,1
143042,0
129265,2
104035,0
73000,1
68736,2
336157,3
223504,1
98451,0
2583,0
111016,1
330683,1
149599,3
47484,1
356301,1
317908,1
88675,1
393296,2
112852,1
403613,1
241295,4
380594,2
338695,1
262220,2
41143,3
151009,5
287571,1
611,1
366724,4
154803,0
328281,4
114471,1
201885,1
213171,2
415939,0
37184,1
54202,4
323347,0
383185,1
155482,3
72935,1
317436,0
316935,4
239930,2
401329,1
306431,0
226436,3
86666,1
40550,1
181019,0
250393,3
347671,1
253827,0
167585,0
157525,2
162026,1
408950,2
177256,2
219395,0
163242,4
225434,0
32607,0
142525,1
172869,4
398755,0
184109,0
37663,3
226977,1
125639,1
199541,0
159037,1
362786,4
239222,1
338504,4
213760,2
52690,5
306957,1
345715,1
256426,1
253711,1
378974,0
177621,5
185005,0
148531,1
307366,3
371326,1
55682,1
268339,2
51331,1
301706,0
155914,4
192474,4
198280,2
30356,3
384319,4
231738,0
141558,1
186082,3
32275,0
409113,2
70046,5
89058,2
376452,2
182507,1
388102,2
404698,4
263775,0
329560,2
173852,3
160158,1
101134,0
245652,3
44551,3
8776,0
176965,1
94809,1
315440,0
67884,2
360933,0
361170,2
53718,0
48431,0
340382,5
349896,0
21449,5
98681,1
175565,1
410230,1
270352,1
19370,1
115034,3
325862,0
13327,0
234275,0
238304,1
100863,1
319431,1
241641,4
341681,0
235131,0
130133,4
122686,1
368349,1
13781,0
52271,1
213287,1
7384,3
1133,1
320004,0
144232,0
192836,1
125778,0
370870,2
317366,3
15746,0
42292,0
205943,4
248163,2
384566,1
361293,3
281285,0
305993,1
144518,3
284866,4
83087,4
132628,1
146124,1
414959,0
225695,3
344029,2
324198,4
354097,0
61847,1
264187,2
279579,0
107090,0
28270,0
6628,1
136178,0
34666,0
76440,0
234075,1
368884,1
32213,3
192806,0
297469,1
196878,3
259874,1
110919,1
63647,0
409499,3
99654,2
78670,1
13778,2
393759,1
412145,0
298834,4
141479,1
346178,4
107876,0
346023,4
355821,3
3258,0
398226,0
21819,4
250197,1
252523,4
244817,1
80146,0
393255,0
369680,0
14107,1
253044,2
401070,1
112135,1
345836,0
47088,0
96295,0
117422,0
291300,0
340219,0
87065,1
20237,0
242716,1
283736,1
408931,4
124121,1
70308,0
109497,1
34953,3
89135,1
315040,1
67433,3
233899,1
393135,1
7369,0
137170,1
368810,2
6080,0
193563,1
88148,3
229569,4
30707,1
186965,3
35089,5
309413,3
407902,1
281862,3
150963,1
160435,1
78687,2
307046,1
310413,1
194984,1
