,label
316917,1
155595,0
171319,0
147860,1
159222,1
287554,1
239073,2
123340,1
57457,0
115318,1
314496,1
177620,0
306534,1
21239,1
337933,3
340996,4
403236,1
84612,1
150764,1
231407,4
88044,3
213062,0
367786,0
368215,1
204040,2
171,0
223437,4
39710,0
217592,0
341308,0
389023,0
108296,1
178160,5
277300,0
112140,1
112929,0
155823,1
310406,1
305943,1
154367,1
134284,3
416438,0
327085,2
222484,2
336771,0
48171,0
73348,0
165748,5
58738,4
332945,3
57222,4
299340,1
79437,0
343950,4
43844,1
179193,3
262379,3
334266,0
113359,0
9340,1
371693,1
339017,0
66211,1
342048,0
137019,4
302443,0
55168,0
356964,3
287506,1
314747,4
361899,4
37882,0
242755,5
3244,2
168627,1
167860,1
303931,0
145886,0
263474,1
401233,3
174574,4
212896,0
48575,2
389223,1
191923,1
369718,3
288929,0
355721,3
88200,0
1062,0
412901,0
97619,1
95665,1
270970,3
28499,5
18650,0
363873,4
380851,2
193416,1
16356,4
123966,4
265928,2
344642,1
393781,4
223037,1
203571,1
276644,3
58831,0
357023,0
314499,1
118253,1
276943,0
407149,1
371999,3
58076,2
77364,1
58103,0
100854,0
342906,2
9735,0
315085,2
166193,3
14627,4
178421,0
331954,1
48229,0
200708,0
273943,0
214026,1
193444,4
279115,0
196771,3
174512,0
368337,0
324038,2
194557,1
117517,3
47578,0
328556,0
175629,1
6824,4
101061,0
99812,1
205816,4
170808,5
222894,4
66153,1
171523,5
96917,1
293676,0
340215,4
232835,1
341572,0
255358,0
323003,4
409350,1
184430,4
34605,1
116603,0
178125,0
330506,3
135896,1
188424,2
162158,0
138510,2
377635,0
281300,0
281704,3
389573,4
64487,3
290670,4
276682,5
362641,0
149692,3
114651,0
140628,5
395209,0
167553,0
302989,0
77922,1
125219,1
94227,0
337284,1
304656,2
194999,3
114732,0
56280,0
313833,0
269767,2
284320,5
358661,3
408402,0
412812,4
377345,3
68796,4
19187,1
201183,3
284085,1
138782,2
359132,1
217365,0
216108,1
155719,1
199314,1
220535,0
147400,1
86901,1
271642,3
215741,1
219451,0
176849,0
63830,1
283587,1
329967,1
258242,2
148992,0
324855,1
404914,1
355872,2
38919,4
158086,3
222239,0
319868,3
253516,3
395565,0
59238,0
390397,5
1009,0
255726,3
18409,1
345812,0
102173,5
111282,1
403472,5
343148,1
74526,4
152021,4
203998,0
182122,4
223569,1
157217,1
190789,3
224281,3
329,0
400137,1
307439,4
103131,1
44870,4
189577,0
237103,4
220043,4
130105,0
123935,1
87291,0
74880,5
349479,0
329459,1
191458,1
316444,0
382405,3
157913,2
370853,4
156234,5
186825,1
14254,4
184234,3
277332,3
163259,3
54160,2
174630,5
316560,1
7075,1
240904,0
105845,0
6383,0
120764,0
251270,3
110675,0
398091,4
111469,1
64850,2
292361,0
322594,1
28878,1
48582,3
95380,0
290477,1
18349,1
410088,3
172764,1
320557,2
2207,1
57187,0
117057,0
273540,1
75052,0
277895,1
413041,0
312678,3
112358,0
324752,4
81808,1
30194,4
216199,1
14126,5
168499,0
228231,3
273242,0
330852,0
371533,1
43292,0
11030,0
269806,4
409021,3
413986,0
131576,4
371764,1
80210,3
344993,0
279829,3
120465,4
17477,3
226188,2
368766,1
139960,0
49013,0
325016,0
378325,3
176704,5
339587,0
220293,2
352077,0
122021,0
322732,2
161262,0
240587,5
245980,3
42918,1
340245,1
315335,0
188857,5
364265,1
196100,0
374381,0
21915,0
70286,0
180671,0
386066,3
176843,0
380440,1
86971,1
88788,5
45220,2
158112,3
128815,1
162975,0
414807,3
232123,0
230111,1
9353,1
313305,1
331808,2
255065,2
35521,1
373605,1
168610,2
319507,0
10748,4
197298,2
126915,1
220970,4
148215,0
360374,1
283755,0
202411,0
85878,1
69662,0
90871,0
312726,0
7365,1
59632,0
410078,4
41985,3
119918,1
342327,0
189251,1
276959,0
77172,1
299443,3
138043,5
111520,1
19451,5
136979,5
197123,1
146357,2
23969,1
100748,1
184000,1
268027,1
68342,0
345890,5
250380,0
239402,0
251566,1
42290,0
187848,4
91451,3
25717,0
26567,1
60275,1
101216,3
277904,3
347266,3
4194,5
314391,1
290253,0
367069,1
261694,1
19295,0
344412,3
138509,0
346616,4
227769,1
206262,3
351989,3
285120,0
64650,0
307335,0
170008,1
163023,4
154002,1
249884,1
58730,1
13910,0
159090,0
227942,1
367021,1
67495,4
301600,0
406227,4
37641,0
246520,0
195192,1
257450,5
35005,1
189556,0
378900,2
85072,3
273307,0
225497,0
109363,5
353098,0
2576,5
257846,3
144731,2
364920,0
201568,1
15671,2
361130,5
272461,1
170846,1
186632,3
63603,1
310211,0
249949,0
31968,2
392632,1
315624,5
229616,5
286878,2
154016,4
326754,0
337325,1
83015,1
78153,0
267953,0
13558,1
237439,1
133970,1
308934,1
136894,0
176192,0
265729,2
69648,0
170513,0
282960,4
312227,0
258480,1
155003,3
148483,5
319406,4
112361,0
120114,0
240532,0
232719,0
97496,3
381061,2
8367,1
199909,0
40663,1
16919,3
190595,1
413653,3
403190,2
269708,3
181528,5
378173,4
131618,4
59257,1
59444,0
288799,2
228202,1
404923,0
258751,1
356068,4
110493,5
31162,0
300507,1
359749,4
210830,0
248369,2
5699,3
194001,1
156682,1
335185,1
403160,2
403540,1
348271,1
160586,5
251296,1
377176,0
132548,3
398146,0
31570,0
70941,0
373720,0
126937,3
316506,0
31366,0
290734,3
406994,5
165496,2
33807,3
115785,3
212108,0
328267,1
72020,1
175110,0
53264,1
69793,0
225241,1
40958,4
401719,3
103806,1
279306,4
249445,1
391337,0
47803,0
116411,0
161950,1
411575,0
102370,4
255624,4
388759,5
250567,1
187725,2
8296,0
103700,4
347806,5
388396,3
286206,0
396580,1
295136,0
378728,0
14928,3
155422,0
184012,2
299267,3
200076,0
161565,1
34917,1
375216,3
168784,1
388974,0
93373,0
62344,1
6569,0
404842,1
138335,2
51188,2
396495,0
260754,0
377613,0
178596,0
21669,1
93559,0
375578,3
193852,3
192389,0
231234,2
171125,0
362645,0
128742,4
132551,1
230774,1
176086,3
236370,1
135815,0
342961,4
332237,4
151818,3
73549,0
316197,5
85975,4
268502,2
193096,1
168173,1
44441,0
122857,5
193918,4
123112,4
18839,1
243630,5
96286,0
239989,3
325792,1
233821,1
131941,0
245638,1
240879,4
366512,2
38756,2
260371,0
113100,1
327619,1
334601,3
415165,0
412611,3
168327,1
348255,0
154288,4
362910,2
27502,1
376424,3
184658,1
248661,1
114325,3
157903,0
87254,4
293798,0
82019,3
132633,0
371126,1
230077,4
140141,0
266117,0
289966,4
178384,1
366630,3
71371,0
354463,4
368653,5
261183,0
305335,1
137799,4
56001,3
288800,0
360165,0
312970,2
251567,1
47449,1
215795,1
278616,4
277939,0
319155,1
234443,1
120486,1
410439,3
415769,4
365205,4
325023,3
342086,3
92227,0
249847,1
412658,1
403639,0
254513,0
168787,1
415093,0
287012,0
65207,0
345293,1
341162,3
373566,1
327490,4
86104,0
59927,1
151529,1
83998,0
29516,1
300106,3
19055,1
177906,1
116490,0
378161,0
349307,3
106800,1
211923,0
359522,1
225475,0
336365,0
342300,2
105546,3
50189,3
44276,0
317268,0
101442,2
92131,1
415340,1
30766,2
205526,1
338356,4
150771,1
395497,0
163883,1
378963,0
355667,1
265346,3
343042,3
410363,1
87245,1
130993,1
232052,1
110900,2
254835,1
112097,1
116540,0
409994,2
38841,4
254683,4
171552,3
344309,1
100000,0
239019,1
378724,1
232556,4
257440,2
390128,0
84508,1
306662,1
65430,4
400104,1
313878,3
217200,0
287347,0
383404,2
222195,1
285872,0
225171,1
89502,3
305267,1
371137,1
137503,1
304670,0
43127,3
234233,1
265870,0
345711,1
118973,0
294798,0
36937,1
173878,2
336779,1
204981,3
344557,0
369145,0
71461,3
410624,3
353116,1
24754,2
300841,1
297535,4
315340,4
36133,0
31589,1
294435,1
375460,1
120542,4
20707,0
306866,1
239997,4
375171,0
225655,1
14929,1
378641,0
39486,1
323461,1
61716,0
305764,4
76456,4
223688,1
377849,3
347876,3
145622,2
79175,0
197906,3
232277,1
303765,1
108706,1
106039,1
149867,1
145252,4
52741,3
139355,4
384584,0
181494,4
359731,0
411347,1
404663,4
209446,3
183368,0
344191,0
229071,1
387980,1
152679,1
362214,3
252746,1
259148,0
358418,1
301705,3
58975,1
378422,4
392049,0
331955,5
100898,0
59410,3
121010,4
29166,1
27509,1
202359,3
21821,0
5423,0
178361,1
11449,0
282969,0
79171,0
403946,2
42496,1
379481,1
370117,0
320204,0
112631,0
336550,1
133321,0
141652,0
337212,0
330534,0
329701,5
266275,1
135850,0
214081,0
215893,1
403090,1
150888,0
407064,1
28380,3
13042,1
401068,0
74252,4
340298,1
274433,0
402023,1
82861,0
46918,0
19017,4
348102,3
191191,0
206949,3
184067,1
74615,1
198134,1
340932,0
91278,0
92787,4
257183,1
398694,0
90217,0
199955,0
174649,5
134641,0
86234,4
275779,0
297120,0
440,1
300932,3
111679,0
358742,1
360022,0
303768,3
240671,2
312276,3
351624,0
226842,1
12912,0
68886,0
292428,4
18468,3
353196,4
325295,0
255768,4
147805,2
227548,0
284125,1
340274,2
390526,1
297235,0
364763,1
373789,5
357744,3
65328,3
327884,0
412177,5
301611,3
404108,0
362731,0
281843,1
363136,1
385798,1
118102,0
17170,1
227395,1
338930,0
189905,1
51113,1
141346,4
351437,1
177776,3
345640,0
12348,4
242062,0
100112,2
366931,4
189972,2
166357,1
121512,0
343745,3
259276,3
15187,1
116787,1
71750,0
259016,2
299204,3
113677,4
189346,2
91239,4
163593,1
76882,0
78173,0
158234,1
138022,0
168364,4
15034,1
68916,0
164722,0
354966,4
280691,4
207189,0
340718,1
107634,3
161664,1
299663,1
326129,0
222084,0
44513,1
57298,1
323937,1
185873,1
315976,2
8354,0
408775,0
167487,0
314099,2
72170,3
392306,1
61835,0
339734,1
232666,1
280425,0
280746,4
166247,1
304629,0
282617,4
265635,0
45643,1
73439,1
381495,5
206650,1
71790,0
149645,1
12154,1
329887,1
29008,4
14645,3
377853,2
47824,0
364754,3
58030,1
51891,0
399260,3
326658,2
135872,3
274087,0
176470,4
276359,1
131488,2
299900,0
346903,3
223008,1
414403,1
349806,1
61064,0
246162,0
288614,0
94771,3
365412,2
194568,1
194995,0
323619,1
100660,2
106403,3
363487,0
329006,4
69635,2
327556,4
4723,1
5658,0
223093,0
283406,1
244727,2
353798,1
361693,1
227261,1
74337,4
392170,3
214969,0
141464,1
37186,0
209599,4
235919,3
269937,4
45347,0
185699,1
343029,5
263551,1
240754,1
282472,2
367576,3
370486,0
20633,4
236746,1
230272,4
273146,0
401246,3
180796,1
341069,2
296911,2
158698,0
167034,0
249562,1
283509,0
219663,0
298449,3
81029,1
294872,1
386350,1
768,3
272226,1
285393,0
272417,1
6860,0
22630,0
15526,1
292080,5
187672,3
221028,1
5215,1
118170,1
206518,1
369140,4
242214,0
145001,0
395866,0
37996,0
352392,1
20502,3
406664,2
75856,1
119139,1
330284,0
254139,3
172778,0
29393,3
362299,3
150503,2
204640,1
94081,3
400480,0
307677,0
324125,3
89285,0
19221,0
250250,1
327440,2
252409,3
242852,2
415404,5
328335,1
257985,1
352734,1
301131,0
25557,0
111975,5
314151,1
319328,1
272299,4
180324,1
103478,1
59648,1
163843,4
173809,2
306435,3
345508,0
182754,0
64316,0
377829,1
129538,4
382118,4
164003,1
307288,4
179018,1
156915,0
84334,1
404158,0
289523,0
126750,0
364109,5
208990,0
124865,0
187937,0
200295,4
352390,1
26641,3
328569,0
137488,1
193628,1
25191,0
383164,0
29481,1
172189,0
6942,0
164998,1
356032,1
207751,1
75635,1
204013,0
130313,0
109444,1
401973,4
301019,2
278902,1
22069,0
20401,1
254318,0
44381,3
297597,0
380029,2
12260,1
133299,3
199862,0
296396,1
305482,1
244471,1
171889,1
225479,3
249000,3
43737,1
237877,0
226330,0
360634,0
166991,2
104076,0
150319,3
49781,0
109413,1
217574,0
288864,1
286081,1
97281,0
5467,0
390130,0
121808,2
132084,2
410276,3
104012,1
175595,1
39886,1
178698,4
131250,3
195623,0
311322,2
63941,3
369902,1
68701,1
357087,2
268088,1
342613,1
35972,1
324915,0
67565,0
268857,0
330147,2
268150,2
176327,0
375619,2
281780,1
122938,0
377673,0
246246,1
366428,4
401027,0
341361,1
132066,4
54111,4
335820,1
295758,4
311033,1
285578,1
405520,1
365522,3
412626,1
385070,3
30375,1
246308,0
372441,3
300074,4
287949,3
369433,3
393902,0
226364,4
414882,4
45369,0
260232,3
77021,4
51435,0
32035,4
196363,0
288642,3
288133,2
176539,1
190673,4
408336,0
107952,0
77988,0
274135,0
329752,1
413437,1
38354,0
300341,4
135912,0
225532,0
302500,4
173061,2
357480,3
396947,1
56318,0
159259,0
61194,1
19503,3
285462,1
340054,4
364256,3
151671,4
69392,0
362795,0
61340,4
219453,1
281794,1
313285,0
253398,1
288788,0
59052,4
8283,4
143616,1
168135,4
297317,1
385043,3
316058,0
284241,3
410325,2
69981,0
144483,4
9693,1
360499,0
397395,1
283443,0
236360,0
100767,5
349448,4
316081,1
357680,1
328047,1
338438,0
119577,1
76057,1
247667,2
211124,5
112686,1
363715,1
117497,0
46618,1
195602,0
184935,1
114220,3
404629,0
146823,3
166569,1
360826,0
294335,0
36602,1
314173,5
336998,1
214337,3
79267,3
309482,0
1197,4
204334,0
365155,0
134087,1
378706,0
303148,1
82766,0
30614,0
120643,3
78232,3
328615,1
387710,3
92585,3
162868,0
298465,1
75541,1
338865,0
301771,3
37816,0
128877,1
24736,1
348173,0
282675,4
199849,0
244991,3
339967,4
377938,0
8025,1
176791,4
335954,1
141004,0
228377,0
153390,1
103076,2
322538,0
142339,4
140668,3
261228,1
264222,0
128445,1
319114,1
32996,5
114401,0
127331,3
204729,0
149230,1
388066,4
333737,4
221397,4
111056,1
415363,4
316716,0
232630,0
182692,1
194637,1
94776,4
21459,1
138321,4
7778,0
33286,1
221612,4
146460,1
222824,1
184262,3
63224,4
323530,0
68097,3
311317,0
166497,1
370637,0
363011,1
333888,4
257449,3
57673,5
109862,0
298534,0
40028,0
151932,0
401391,0
233727,0
267526,2
11078,4
73825,0
97969,0
137485,0
6979,0
73388,3
192041,3
154916,0
332122,0
128474,1
104647,3
250063,1
155906,1
239225,1
324130,1
186828,0
35968,2
13724,3
114272,5
325267,1
276564,0
371567,4
368537,1
378661,0
180031,0
158331,1
341653,1
102002,3
45812,0
39809,1
109018,0
112918,1
229570,2
86398,1
252278,2
40343,2
165104,1
56103,2
122677,1
320702,0
206522,1
379427,0
348603,0
121720,5
395269,3
292045,0
262946,3
68244,5
236226,4
280024,3
58589,0
36505,0
163326,5
359150,1
147767,4
294243,0
81831,0
127372,4
48203,2
152035,0
246069,1
177734,0
23858,1
231027,3
195707,3
321696,2
132172,2
203276,4
185784,4
365474,0
309799,0
114835,1
260411,1
85240,1
308298,0
133365,5
124834,3
182779,1
137708,3
141616,2
137374,1
222472,3
275375,4
387945,2
75065,4
84485,1
294703,1
306355,3
373937,1
258875,2
411878,4
341624,3
221154,5
35107,0
248724,0
405507,1
156318,0
3666,2
4191,4
6453,2
322910,0
73899,0
412405,0
65557,0
340991,4
180844,0
414037,1
312433,1
299188,2
416219,1
124150,3
311883,0
150172,0
150095,4
55806,4
298281,0
128177,4
49158,4
201627,0
22452,0
258888,0
233559,0
273210,3
175647,1
110639,0
212917,1
31292,0
300008,1
306141,4
52879,0
183937,0
37794,0
266163,1
412534,5
296965,1
369217,0
352287,3
378508,5
125213,3
69103,0
367257,1
367197,0
204108,1
355313,1
82361,0
386762,4
252919,3
18828,1
220164,1
237619,1
116432,0
54207,1
168821,1
339914,1
349422,3
409612,0
294510,3
72375,1
415378,0
145093,0
150695,2
15666,0
247205,2
396435,4
62353,0
160835,1
141159,0
196414,0
55030,1
133729,1
66854,4
208320,2
69549,1
118560,3
404080,5
257866,2
52540,3
179738,2
302311,3
91396,4
132442,1
360614,0
381159,0
389564,0
239074,1
100815,0
37105,0
151560,0
352536,5
23602,1
258341,2
392250,1
409475,0
184018,1
89872,1
306503,4
303544,4
127941,1
68277,3
11829,1
293930,0
360002,2
199870,0
159616,3
152233,2
320332,4
104796,2
137507,0
300236,1
300132,0
307740,2
129897,3
102548,0
303990,3
343419,1
252322,3
39220,1
287401,3
71013,3
133363,0
403374,5
100919,3
291647,3
367072,3
239143,1
226817,4
212312,2
51408,0
101452,4
128430,1
134725,1
281485,4
343694,1
263946,1
211268,2
213678,3
376998,1
394281,0
261334,1
234856,0
298331,0
81364,1
410000,3
120998,4
404645,5
210807,1
275191,1
307401,1
243939,0
91803,4
347875,3
318232,3
325157,1
79504,3
378753,0
323817,4
318778,4
112439,0
169189,1
186402,1
360447,0
90868,3
358351,1
405009,2
327943,3
41428,0
212238,4
225842,1
68639,1
184856,1
161748,2
230717,3
230378,3
87570,1
398608,0
400545,2
257405,0
170065,4
194773,0
8164,1
259102,2
124078,1
74366,1
284138,4
402710,0
111221,0
148925,0
283,1
76343,1
412998,2
364127,1
270560,4
229002,3
368875,1
175188,1
197879,1
295495,0
22054,3
8723,1
302715,0
108997,4
83259,1
383866,1
191687,3
289864,5
375502,3
244525,2
247169,5
319029,2
403283,2
142162,3
124600,5
263277,3
48865,1
294823,2
358344,1
93305,3
327736,1
365923,1
331460,0
381692,1
36865,2
144513,0
282831,0
152538,4
135637,0
44006,1
166980,1
282936,0
400582,3
167774,1
271913,1
208252,1
18480,1
64110,4
257453,1
365628,3
277798,0
120476,0
262128,2
60324,0
14873,3
261109,3
236107,3
374907,4
327888,0
293759,4
234316,0
190675,5
88513,0
76287,5
102217,1
392362,1
359691,0
186023,1
94742,0
16411,0
193835,1
282858,4
123518,3
364669,1
412325,3
147262,3
223834,3
409908,0
246964,3
171384,1
295051,1
247427,2
187582,4
187785,1
51006,2
326794,3
15009,2
298153,4
414263,0
172168,2
66846,0
388900,3
395880,3
136708,1
155592,0
190226,0
189161,2
123158,4
404893,1
122992,3
315711,1
362272,3
182950,1
214887,0
45628,0
24129,3
231975,0
39298,1
165267,2
38560,1
99340,3
347048,4
414318,0
194600,1
68373,1
114952,5
332994,0
6592,1
12125,1
257425,2
94199,1
105202,3
272384,3
138451,1
116461,5
334942,1
300360,4
45551,1
87051,1
59935,0
73529,0
229098,0
62313,3
44178,0
14200,4
382602,4
406111,4
374997,1
412071,2
328425,0
193027,1
237464,4
105618,0
233532,1
108867,4
340705,4
41878,1
295009,1
148680,0
65043,1
386233,5
86476,1
234726,1
157880,1
213147,3
23847,1
222068,1
390939,0
289149,0
50265,0
250013,0
68313,1
24113,2
359835,1
48938,5
319679,0
176887,1
317630,0
392548,1
344661,1
44766,3
398685,1
6863,1
355476,1
236208,1
334837,1
303437,0
325389,5
268969,0
164674,3
68467,0
234184,1
289408,0
123475,1
207895,2
348014,1
175006,0
362840,0
391505,0
385020,1
201657,1
378623,0
237876,1
155589,1
185827,1
44201,0
162594,3
162160,1
355352,1
173258,1
345297,4
54342,3
187973,1
181790,1
263146,3
274060,3
304273,0
308547,1
13522,3
65921,1
314282,3
175445,3
231873,5
277685,1
67987,0
410643,0
317866,0
263017,1
255076,1
279694,1
30383,0
106276,2
216513,2
276107,0
11962,2
69970,0
5669,1
4246,1
162562,1
10183,1
394607,0
41424,1
202111,3
153652,2
260767,0
12170,4
294744,1
303617,1
106799,0
59019,1
333524,3
83500,2
119510,0
405116,1
296439,1
23074,0
233481,4
90880,1
46043,4
358751,1
351026,1
169574,3
148027,2
72840,0
231444,0
292419,0
41478,0
403269,3
351326,0
358605,1
56643,1
125542,0
75072,2
148727,4
336512,0
315121,0
11742,0
107436,0
393187,2
35337,1
149832,3
10516,1
107659,1
232045,1
121682,1
292296,4
373818,1
83535,3
99143,0
359676,0
358748,1
61930,1
165285,1
351855,0
78468,0
290379,4
263840,2
268652,4
255368,3
167527,1
343673,1
280522,1
188896,3
34880,0
377044,0
302891,3
37751,3
148677,1
324076,0
83608,5
127026,1
344481,2
382893,1
88273,1
147661,1
383463,3
57315,1
92647,1
91354,1
78350,0
78159,2
225607,4
302629,2
381581,4
355757,0
193880,1
218700,1
182842,1
412251,3
147392,2
268755,4
247559,5
10711,2
273694,3
64749,1
76532,4
3628,4
133521,0
211991,1
370015,4
123735,3
164811,5
293811,2
50464,1
88455,1
12801,1
234492,1
37896,2
325124,1
35006,1
222386,3
93106,2
111532,1
268798,3
389582,4
216301,3
386435,1
372256,1
318937,5
362695,1
23930,0
35689,0
342061,2
341100,4
245167,2
306911,0
182890,1
254009,1
381372,2
246103,3
156390,2
69887,1
312884,5
143947,2
49752,2
218511,5
86199,2
14509,1
404200,2
268503,0
178582,0
54622,0
186940,0
87616,1
143904,1
268533,0
98951,0
336617,5
271059,1
285088,1
17353,0
131692,3
71693,2
286376,1
29371,3
73401,4
325056,3
258293,4
245810,1
3696,0
267178,1
364073,0
409184,1
343830,4
287560,3
288640,1
63534,1
200425,1
361195,1
325193,3
209417,2
217392,3
217282,3
193936,0
189270,0
366033,2
201771,1
163094,2
180746,5
297201,0
38371,1
245739,1
377052,1
199496,1
328341,4
9899,0
132233,1
103136,0
386131,1
132901,4
199273,1
159667,2
334563,1
154015,1
62045,3
172913,4
203721,2
278430,1
85160,1
371975,2
20886,0
187565,1
291576,0
52501,1
359583,3
101884,5
128328,1
349433,1
146626,3
388921,2
33349,2
354212,4
144643,0
89098,0
220966,1
393459,1
156258,0
384946,1
304718,3
60348,0
204467,3
8841,1
218587,2
374846,2
184868,0
100950,1
35536,1
179589,1
311698,3
101798,1
141172,3
379113,2
2674,5
171322,4
326058,0
207963,1
106684,0
201071,4
347210,2
297928,1
407777,1
148221,3
23070,1
125254,4
171714,1
25815,4
390605,4
331993,0
160605,0
254656,1
300268,1
389254,5
284094,0
194273,0
103357,1
205138,4
155492,1
40748,1
228396,1
310642,1
121850,1
53783,3
65026,1
389715,0
24491,1
208621,1
273992,0
201854,3
162392,0
343696,0
388963,3
98508,3
168548,1
344933,4
340887,1
126219,1
367558,4
112128,0
372460,3
361303,1
364784,1
321632,1
233831,1
44732,1
370688,2
184188,0
26243,0
294406,1
318915,1
167141,1
327877,2
188059,1
59671,0
92211,1
124908,3
91063,1
248411,0
292447,0
318569,0
2600,2
337277,0
83594,3
280219,1
16468,1
68380,1
67207,0
358031,3
416030,3
203166,0
263199,3
238006,1
12756,3
22192,0
322195,2
416599,1
176559,1
89841,0
18007,2
156009,1
392918,1
178327,1
122208,3
47915,3
355997,2
184097,3
298175,3
265405,3
206461,0
125567,2
368095,0
2049,1
33819,0
28309,0
181052,4
161853,2
119394,2
66381,3
98096,1
100277,0
400330,0
390342,1
293870,2
186449,4
307205,3
79009,2
102131,1
296306,0
245580,2
353895,5
294958,0
168207,0
379002,1
12173,0
5259,5
193458,3
266834,0
409750,1
230247,1
355075,1
285010,1
336120,5
17418,1
376939,3
288504,1
352993,1
1204,0
122037,1
26257,3
398713,3
182239,3
216103,0
189398,1
112932,1
264796,4
223000,1
413616,2
416149,0
199107,3
171394,0
36425,4
119938,0
197486,4
189072,1
113518,0
119919,1
140171,2
307166,0
355708,0
352399,0
209203,1
4696,1
8611,2
83298,3
251950,1
11706,2
159074,0
158110,0
93380,3
226796,1
230619,1
217658,4
279245,3
380104,3
288415,0
93632,4
243548,0
141360,4
89049,0
243133,1
6577,0
246373,3
401012,2
133514,0
101622,2
308844,1
377262,0
19165,1
29952,1
172965,2
350281,0
389493,0
